CustomerID,Recency,Frequency,Monetary,Churn_Prediction
12897.0,204,2,4259.0599999999995,1
12901.0,8,28,281338.53,0
12902.0,264,1,25004.73,1
12904.0,17,2,197212.82,0
12906.0,11,5,150647.0,0
12908.0,175,2,11878.06,0
12909.0,39,5,238032.62,0
12910.0,22,8,175996.37,0
12912.0,2,5,52156.94,0
12913.0,4,5,128124.58,0
12915.0,148,2,65518.59,0
12916.0,138,4,285181.03,0
12917.0,127,1,2928.2799999999997,0
12919.0,7,6,118142.63,0
12920.0,16,1,86104.78,0
12921.0,8,37,1745753.36,0
12922.0,160,1,63402.08,0
12923.0,63,1,49664.42,0
12924.0,87,4,91021.6,0
12925.0,4,2,113615.82,0
12928.0,34,5,244725.28,0
12929.0,311,1,12514.59,1
12930.0,77,2,64769.13,0
12931.0,21,15,238758.21,0
12933.0,23,3,286629.24,0
12935.0,1,7,336292.96,0
12936.0,16,4,159288.55,0
12937.0,14,4,323008.7,0
12938.0,25,1,16355.099999999999,0
12939.0,63,8,114618.69,0
12940.0,54,2,243549.75,0
12942.0,130,3,191599.63,0
12944.0,35,2,80358.89,0
12945.0,287,1,73759.95,1
12947.0,143,6,258834.84,0
12948.0,15,7,370449.19,0
12949.0,30,8,524865.43,0
12950.0,1,3,47266.39,0
12951.0,8,6,187555.94,0
12952.0,5,4,199907.33,0
12953.0,9,1,47587.19,0
12955.0,0,11,489536.07,0
12956.0,305,1,52827.13,1
12957.0,9,8,597546.55,0
12962.0,6,2,29950.64,0
12963.0,7,8,230485.18,0
12965.0,88,1,330078.66000000003,0
12966.0,9,1,11465.36,0
12967.0,357,2,63255.73,1
12968.0,111,1,11204.1,0
12970.0,6,4,395587.75,0
12971.0,3,86,741273.87,0
12974.0,197,1,22277.73,1
12976.0,211,1,74980.16,1
12977.0,155,1,12839.91,0
12980.0,157,9,43676.25,0
12981.0,29,2,63224.14,0
12982.0,242,1,78707.82,1
12984.0,18,1,8463.99,0
12985.0,0,2,183316.85,0
12987.0,73,2,79042.59,0
12988.0,291,1,257724.78,1
12989.0,2,15,188460.15,0
12990.0,30,3,26925.02,0
12991.0,22,2,66119.27,0
12993.0,22,4,63568.65,0
12994.0,3,3,146520.77,0
12995.0,84,1,3845.39,0
12997.0,21,4,135817.07,0
12999.0,195,3,74799.39,1
13000.0,106,3,64024.02,0
13001.0,3,13,865185.24,0
13002.0,317,1,23140.12,1
13003.0,105,3,14210.570000000002,0
13004.0,11,18,1117197.67,0
13005.0,173,2,62296.26,0
13006.0,55,1,19008.66,0
13008.0,322,1,35273.77,1
13011.0,371,1,6022.16,1
13012.0,8,8,235665.01,0
13013.0,0,13,540645.22,0
13014.0,10,10,278140.91,0
13015.0,52,5,453705.15,0
13016.0,72,3,110061.34,0
13017.0,6,1,4288.75,0
13018.0,15,28,1127280.19,0
13021.0,3,9,303539.35,0
13023.0,63,2,96873.65,0
13026.0,0,5,105123.28,0
13027.0,113,6,80473.19,0
13028.0,22,2,113592.59,0
13029.0,30,3,17972.75,0
13030.0,10,2,235504.87,0
13032.0,51,2,192514.82,0
13033.0,356,1,38982.39,1
13034.0,54,2,96380.75,0
13035.0,73,2,69971.24,0
13037.0,137,3,111507.21,0
13038.0,79,3,75972.55,0
13040.0,8,2,114961.27,0
13043.0,272,1,32476.02,1
13044.0,290,1,82850.70999999999,1
13045.0,98,1,38669.11,0
13046.0,30,2,89375.64,0
13047.0,31,10,470877.86,0
13048.0,13,4,324529.84,0
13049.0,63,2,47893.46,0
13050.0,14,17,1041090.83,0
13052.0,211,1,54550.18,1
13055.0,77,3,235228.41,0
13058.0,24,3,24804.489999999998,0
13059.0,249,1,14369.98,1
13060.0,253,1,21239.73,1
13061.0,71,1,15083.3,0
13062.0,190,1,17542.09,1
13064.0,12,4,167734.98,0
13065.0,372,1,36312.56,1
13066.0,23,2,96472.66,0
13067.0,81,1,21197.75,0
13068.0,9,2,1858.41,0
13069.0,0,24,997131.45,0
13070.0,191,1,24473.04,1
13072.0,266,1,19603.45,1
13075.0,129,1,44215.15,0
13077.0,0,4,279455.7,0
13078.0,2,26,837199.01,0
13079.0,3,5,18162.1,0
13080.0,178,1,6428.3,0
13081.0,11,11,2562321.61,0
13082.0,125,9,236834.52000000002,0
13083.0,3,2,51451.8,0
13085.0,157,2,49429.5,0
13089.0,2,97,4657964.63,0
13090.0,8,14,403811.08999999997,0
13091.0,27,1,70724.76,0
13092.0,70,5,83218.3,0
13093.0,275,8,377415.23,1
13094.0,20,12,29712.46,0
13095.0,70,1,15108.060000000001,0
13097.0,32,10,1110882.95,0
13098.0,0,28,1487622.67,0
13099.0,98,1,1925.25,0
13101.0,233,1,20428.0,1
13102.0,0,24,798170.15,0
13103.0,39,1,26358.45,0
13104.0,2,6,48864.01,0
13106.0,132,1,1738.03,0
13107.0,43,4,165818.41,0
13108.0,372,1,14617.16,1
13109.0,59,2,121598.93,0
13110.0,30,7,369619.33,0
13113.0,0,24,501658.05,0
13115.0,11,4,299206.2,0
13116.0,137,1,107293.29,0
13117.0,21,8,176428.77000000002,0
13118.0,19,5,188865.75,0
13120.0,238,1,385.84,1
13121.0,268,1,119941.93000000001,1
13122.0,93,2,110007.17,0
13124.0,89,3,609551.28,0
13126.0,4,8,359406.76,0
13127.0,77,1,20555.52,0
13130.0,93,1,3427.29,0
13131.0,22,3,131650.52,0
13132.0,261,1,12382.490000000002,1
13133.0,273,2,18003.769999999997,1
13134.0,85,4,273703.4,0
13135.0,196,1,2515.35,1
13136.0,55,5,315522.52,0
13137.0,10,8,1769964.44,0
13138.0,21,6,177635.77,0
13139.0,15,7,442258.37,0
13140.0,107,3,140007.2,0
13141.0,84,5,356858.14,0
13142.0,18,1,67468.05,0
13144.0,332,1,7257.400000000001,1
13145.0,39,4,14345.53,0
13146.0,25,1,37872.68,0
13147.0,9,4,7863.44,0
13148.0,28,12,831880.54,0
13149.0,13,4,233330.09,0
13151.0,295,1,194251.11,1
13153.0,5,1,33413.99,0
13155.0,32,4,216211.07,0
13157.0,48,4,223876.28,0
13158.0,94,4,204095.82,0
13159.0,8,4,296741.23,0
13160.0,21,1,14167.08,0
13161.0,312,1,16781.66,1
13162.0,121,4,202985.49,0
13165.0,45,2,106805.06999999999,0
13166.0,282,1,71197.24,1
13167.0,18,4,148310.89,0
13168.0,35,4,308931.32,0
13169.0,63,2,24476.57,0
13170.0,26,1,81897.12,0
13171.0,21,3,115037.43000000001,0
13173.0,3,2,126414.07,0
13174.0,15,3,798119.26,0
13176.0,45,1,191246.75,0
13177.0,64,1,29473.26,0
13178.0,25,11,686379.8,0
13182.0,44,1,20667.23,0
13183.0,7,9,218851.88999999998,0
13184.0,14,10,440964.82,0
13185.0,267,1,3617.4,1
13186.0,39,3,183710.52,0
13187.0,336,1,130229.06,1
13188.0,10,1,514.55,0
13189.0,18,2,55332.15,0
13192.0,94,2,162558.19,0
13193.0,60,1,61054.060000000005,0
13194.0,135,1,10127.099999999999,0
13196.0,10,4,278867.93,0
13198.0,9,6,622669.99,0
13199.0,3,38,328018.4,0
13200.0,18,4,118094.31,0
13203.0,9,4,118643.48,0
13207.0,14,2,21631.87,0
13208.0,58,6,325323.46,0
13209.0,29,8,792990.48,0
13210.0,93,1,59635.86,0
13211.0,9,3,155689.59,0
13212.0,19,3,366926.59,0
13213.0,56,5,237621.84,0
13216.0,267,1,4371.66,1
13217.0,121,3,15105.640000000001,0
13218.0,126,1,9910.25,0
13220.0,77,4,43522.32,0
13221.0,239,2,176013.96,1
13223.0,199,2,18200.98,1
13224.0,59,2,293665.01,0
13225.0,2,7,84661.52,0
13226.0,272,1,45063.97,1
13227.0,201,1,18576.02,1
13228.0,80,1,6672.5,0
13229.0,225,1,28745.0,1
13230.0,3,14,1567007.7,0
13232.0,12,7,506534.95,0
13233.0,73,2,106105.76000000001,0
13235.0,211,1,147378.74,1
13236.0,24,2,89298.03,0
13238.0,16,4,80689.89,0
13239.0,261,1,59977.14,1
13240.0,95,4,176150.82,0
13242.0,111,3,29372.010000000002,0
13243.0,202,1,156099.37,1
13244.0,92,1,80865.82,0
13245.0,50,1,39962.87,0
13246.0,17,6,346262.26,0
13247.0,17,4,38357.27,0
13248.0,124,2,82951.48,0
13249.0,91,3,62254.44,0
13253.0,156,2,111724.54,0
13255.0,8,2,32019.48,0
13256.0,13,1,618.6,0
13258.0,11,3,128499.74,0
13259.0,61,1,187085.4,0
13260.0,60,1,24655.010000000002,0
13261.0,268,2,28883.34,1
13262.0,262,1,26356.41,1
13263.0,0,35,4233075.5200000005,0
13265.0,52,5,206392.06,0
13266.0,10,12,426194.83,0
13267.0,2,19,533298.04,0
13268.0,17,11,1127682.74,0
13269.0,0,15,819806.79,0
13270.0,365,1,4158.400000000001,1
13271.0,36,1,260734.14,0
13272.0,30,2,43716.96,0
13273.0,112,1,34941.81,0
13276.0,63,2,77900.88,0
13277.0,15,4,18743.33,0
13278.0,40,1,123390.76,0
13279.0,77,1,17108.5,0
13280.0,121,3,224160.77,0
13282.0,17,3,85803.45,0
13283.0,59,2,11781.7,0
13284.0,330,1,35573.41,1
13285.0,22,4,462664.08,0
13291.0,155,1,99119.92,0
13292.0,38,2,100743.52,0
13294.0,189,2,156638.74,1
13295.0,359,1,23240.59,1
13296.0,136,1,17677.519999999997,0
13297.0,7,4,147570.07,0
13298.0,0,1,1019.64,0
13299.0,267,1,15005.429999999998,1
13300.0,168,1,54909.98,0
13301.0,103,4,205118.46,0
13302.0,154,1,274.93,0
13304.0,350,1,54420.42,1
13305.0,3,10,238931.28,0
13307.0,119,1,1308.2,0
13308.0,22,3,139911.6,0
13309.0,6,5,264375.95,0
13310.0,27,3,194169.74,0
13311.0,3,2,66028.88,0
13313.0,21,5,201050.7,0
13314.0,1,3,169876.17,0
13316.0,36,4,216023.99,0
13317.0,65,6,321892.53,0
13318.0,0,3,44039.46,0
13319.0,4,26,1200723.75,0
13320.0,77,4,289372.11,0
13321.0,71,2,24530.5,0
13322.0,16,1,67826.31,0
13323.0,2,5,55177.0,0
13324.0,35,10,181136.94,0
13325.0,81,1,20542.96,0
13327.0,38,8,285259.39,0
13328.0,315,1,54769.18,1
13329.0,31,2,45265.95,0
13330.0,92,3,120259.71,0
13332.0,13,1,46605.35,0
13334.0,81,3,651733.84,0
13336.0,76,1,127083.1,0
13338.0,157,1,53602.72,0
13339.0,200,1,139406.98,1
13340.0,44,7,380141.55,0
13341.0,260,1,114966.85,1
13343.0,177,1,65338.71,0
13344.0,67,3,296652.2,0
13345.0,287,1,42202.5,1
13347.0,69,1,25890.23,0
13348.0,63,1,45144.78,0
13349.0,10,1,30319.57,0
13350.0,15,2,91594.67,0
13351.0,65,1,29679.62,0
13352.0,59,1,63491.799999999996,0
13354.0,70,1,141300.4,0
13355.0,121,1,67352.71,0
13356.0,79,1,79385.73,0
13357.0,256,1,254605.38,1
13358.0,268,1,77019.38,1
13359.0,63,1,58738.79,0
13362.0,8,4,469254.47000000003,0
13363.0,17,2,175536.97,0
13364.0,70,1,17160.65,0
13365.0,33,2,292327.81,0
13366.0,49,1,99.12,0
13368.0,256,2,82803.68000000001,1
13369.0,365,1,30763.82,1
13370.0,371,1,106125.43000000001,1
13372.0,89,1,61481.02,0
13373.0,60,3,456266.0,0
13375.0,88,1,95038.67,0
13376.0,98,3,126801.13,0
13379.0,25,3,220159.92,0
13381.0,31,6,420548.22000000003,0
13382.0,280,1,44007.43,1
13384.0,30,7,364629.51,0
13385.0,329,1,82884.19,1
13388.0,130,2,80584.34,0
13389.0,10,3,120340.43,0
13390.0,74,1,27135.86,0
13391.0,203,1,2184.06,1
13394.0,1,8,382509.53,0
13395.0,184,1,58425.15,1
13396.0,28,2,105231.71,0
13397.0,72,5,82388.86,0
13398.0,191,1,48681.99,1
13402.0,126,2,95724.03,0
13403.0,17,1,15437.17,0
13404.0,0,2,26413.440000000002,0
13405.0,73,3,53610.38,0
13408.0,1,62,1170510.28,0
13410.0,23,5,70246.53,0
13411.0,106,1,39634.31,0
13414.0,133,3,62682.61,0
13416.0,43,2,42713.36,0
13417.0,4,2,86481.32,0
13418.0,11,18,754490.58,0
13419.0,63,1,38545.83,0
13420.0,149,2,21703.980000000003,0
13421.0,39,2,241274.38,0
13422.0,63,1,325682.99,0
13425.0,107,3,195074.16,0
13426.0,0,10,356268.45,0
13427.0,18,3,47745.5,0
13428.0,9,1,185279.43,0
13429.0,10,4,179853.24,0
13430.0,18,2,118008.2,0
13431.0,66,2,126882.84,0
13434.0,73,2,31842.66,0
13435.0,4,7,257976.02,0
13436.0,1,1,54500.13,0
13437.0,13,7,457967.07,0
13439.0,254,1,146113.37,1
13441.0,91,1,36609.42,0
13447.0,22,3,160190.5,0
13448.0,16,6,544215.36,0
13449.0,23,1,39761.479999999996,0
13450.0,26,6,177728.68,0
13451.0,25,5,1030373.63,0
13452.0,258,2,1834.88,1
13453.0,165,2,47270.72,0
13455.0,24,2,148627.46,0
13456.0,17,6,201548.08000000002,0
13458.0,6,14,1015897.78,0
13460.0,28,2,68531.28,0
13461.0,38,3,64267.96,0
13462.0,252,1,37490.380000000005,1
13464.0,57,1,71027.14,0
13466.0,183,1,33730.94,1
13467.0,10,2,264631.89,0
13468.0,1,37,711416.76,0
13470.0,98,2,31151.47,0
13471.0,0,4,549321.44,0
13473.0,60,2,46763.38,0
13474.0,235,1,174758.77,1
13475.0,190,4,216703.5,1
13476.0,178,2,125367.54000000001,0
13477.0,37,6,172178.88,0
13479.0,200,2,38388.75,1
13481.0,45,5,280804.0,0
13482.0,231,1,20348.31,1
13483.0,65,1,29036.69,0
13484.0,240,1,23047.83,1
13485.0,232,1,51103.600000000006,1
13486.0,77,3,167518.5,0
13487.0,57,3,93822.75,0
13488.0,16,13,1088618.35,0
13489.0,104,4,22989.35,0
13491.0,51,10,230273.73,0
